Track ID; Type; Entry Gate; Exit Gate; Gates Passed(list); Time Btw. Gates [s]; Distance Btw. Gates [px]; Time Total [s]; Distance Total [px]; Min. Speed Btw. Gates [kpx/h]; Avg. Speed Btw. Gates [kpx/h]; Max. Speed Btw. Gates [kpx/h]; Min. Speed Total [kpx/h]; Avg. Speed Total [kpx/h]; Max. Speed Total [kpx/h]; Min. Total Acc. Btw. Gates [pxs-2]; Avg. Total Acc. Btw. Gates [pxs-2]; Max. Total Acc. Btw. Gates [pxs-2]; Min. Total Acc. Total [pxs-2]; Avg. Total Acc. Total [pxs-2]; Max. Total Acc. Total [pxs-2]; Total Stationary Time [s]; Longest Stationary Time [s]; 
137; Car; ---; ---; ---; ---; ---; 10.71; 957.47; ---; ---; ---; 74.485225; 324.357921; 1093.654723; ---; ---; ---; 0.2379; 27.2899; 119.6882; 0.00; 0.00; 
138; Car; ---; ---; ---; ---; ---; 15.18; 919.26; ---; ---; ---; 64.444361; 219.975118; 880.474539; ---; ---; ---; 0.3102; 18.6924; 128.2255; 0.00; 0.00; 
139; Car; ---; ---; ---; ---; ---; 3.84; 543.12; ---; ---; ---; 224.790342; 521.380821; 772.382221; ---; ---; ---; 1.7290; 54.2588; 213.0746; 0.00; 0.00; 
140; Car; ---; ---; ---; ---; ---; 11.28; 1015.40; ---; ---; ---; 70.093293; 326.949963; 1263.710017; ---; ---; ---; 0.4058; 29.4788; 139.3737; 0.00; 0.00; 
141; Car; ---; ---; ---; ---; ---; 3.37; 523.55; ---; ---; ---; 303.474628; 570.537448; 811.818378; ---; ---; ---; 2.1102; 43.1843; 98.2949; 0.00; 0.00; 
142; Car; ---; ---; ---; ---; ---; 6.91; 752.64; ---; ---; ---; 106.722756; 396.992570; 839.899269; ---; ---; ---; 2.2198; 31.0637; 75.2252; 0.00; 0.00; 
143; Car; ---; ---; ---; ---; ---; 11.54; 907.40; ---; ---; ---; 61.840505; 285.248746; 1061.443604; ---; ---; ---; 0.5502; 27.1029; 124.9296; 0.00; 0.00; 
144; Car; ---; ---; ---; ---; ---; 3.37; 871.86; ---; ---; ---; 362.744484; 952.277971; 1745.148523; ---; ---; ---; 5.0191; 116.9451; 247.5720; 0.00; 0.00; 
145; Car; ---; ---; ---; ---; ---; 4.07; 553.95; ---; ---; ---; 236.236803; 498.410321; 853.918510; ---; ---; ---; 0.4109; 42.8629; 98.9821; 0.00; 0.00; 
146; Car; ---; ---; ---; ---; ---; 6.07; 649.15; ---; ---; ---; 148.053062; 390.016080; 744.832090; ---; ---; ---; 0.5793; 32.5638; 86.3804; 0.00; 0.00; 
147; Car; ---; ---; ---; ---; ---; 4.40; 631.68; ---; ---; ---; 225.329391; 524.803599; 827.617547; ---; ---; ---; 3.1606; 39.0997; 62.4730; 0.00; 0.00; 
148; Car; ---; ---; ---; ---; ---; 3.64; 610.22; ---; ---; ---; 317.035594; 615.226323; 1007.795527; ---; ---; ---; 1.2318; 53.8176; 89.4590; 0.00; 0.00; 
149; Car; ---; ---; ---; ---; ---; 3.37; 659.25; ---; ---; ---; 365.702404; 717.770110; 1127.379312; ---; ---; ---; 1.3455; 64.9244; 128.1148; 0.00; 0.00; 
150; Car; ---; ---; ---; ---; ---; 4.84; 696.18; ---; ---; ---; 209.589323; 529.606537; 1028.658673; ---; ---; ---; 1.9419; 83.7438; 456.0374; 0.00; 0.00; 
151; Car; ---; ---; ---; ---; ---; 3.90; 561.37; ---; ---; ---; 272.688069; 529.802482; 864.926321; ---; ---; ---; 1.6585; 67.7548; 267.0806; 0.00; 0.00; 
152; Car; ---; ---; ---; ---; ---; 15.28; 965.63; ---; ---; ---; 37.875449; 228.904332; 822.181889; ---; ---; ---; 1.4763; 14.4293; 66.7802; 0.00; 0.00; 
153; Car; ---; ---; ---; ---; ---; 5.64; 903.82; ---; ---; ---; 183.718395; 585.044333; 1499.207655; ---; ---; ---; 0.4851; 64.6070; 206.1507; 0.00; 0.00; 
154; Car; ---; ---; ---; ---; ---; 9.74; 810.90; ---; ---; ---; 83.744667; 302.548574; 953.818062; ---; ---; ---; 2.2322; 26.1803; 125.9674; 0.00; 0.00; 
155; Car; ---; ---; ---; ---; ---; 4.17; 603.90; ---; ---; ---; 203.476898; 531.143459; 871.623493; ---; ---; ---; 2.0650; 48.0088; 79.2781; 0.00; 0.00; 
156; Car; ---; ---; ---; ---; ---; 3.30; 544.90; ---; ---; ---; 344.412652; 607.203944; 888.262364; ---; ---; ---; 2.2265; 48.1928; 80.5575; 0.00; 0.00; 
157; Car; ---; ---; ---; ---; ---; 11.38; 938.88; ---; ---; ---; 51.441710; 299.539755; 873.061769; ---; ---; ---; 0.1379; 21.3733; 74.6146; 0.00; 0.00; 
158; Car; ---; ---; ---; ---; ---; 9.51; 1002.16; ---; ---; ---; 82.413550; 385.383252; 1323.844910; ---; ---; ---; 0.3282; 57.0562; 530.7008; 0.00; 0.00; 
159; Car; ---; ---; ---; ---; ---; 3.27; 534.67; ---; ---; ---; 365.807706; 601.928660; 846.098259; ---; ---; ---; 2.0870; 43.3767; 69.2252; 0.00; 0.00; 
160; Car; ---; ---; ---; ---; ---; 3.47; 543.58; ---; ---; ---; 307.174309; 574.341191; 932.686685; ---; ---; ---; 0.8382; 51.9024; 80.8984; 0.00; 0.00; 
161; Heavy Vehicle; ---; ---; ---; ---; ---; 20.82; 1222.31; ---; ---; ---; 6.116041; 212.160441; 754.374665; ---; ---; ---; 0.0902; 14.4335; 79.9350; 0.00; 0.00; 
162; Car; ---; ---; ---; ---; ---; 4.14; 605.77; ---; ---; ---; 244.625876; 534.806602; 1017.351752; ---; ---; ---; 0.6074; 56.3840; 102.9110; 0.00; 0.00; 
163; Car; ---; ---; ---; ---; ---; 10.61; 950.18; ---; ---; ---; 73.550430; 325.165882; 932.676436; ---; ---; ---; 1.7038; 23.6040; 83.3014; 0.00; 0.00; 
164; Car; ---; ---; ---; ---; ---; 3.14; 528.14; ---; ---; ---; 318.414759; 619.164031; 985.263413; ---; ---; ---; 1.2190; 61.7992; 126.1243; 0.00; 0.00; 
165; Car; ---; ---; ---; ---; ---; 3.50; 654.70; ---; ---; ---; 351.306268; 684.971793; 1211.978197; ---; ---; ---; 1.1755; 70.8706; 134.0408; 0.00; 0.00; 
166; Car; ---; ---; ---; ---; ---; 3.84; 910.73; ---; ---; ---; 260.179522; 873.608613; 1667.015423; ---; ---; ---; 5.0856; 118.9629; 249.4410; 0.00; 0.00; 
167; Car; ---; ---; ---; ---; ---; 3.40; 571.11; ---; ---; ---; 372.352695; 616.941697; 906.178164; ---; ---; ---; 1.3315; 44.8065; 83.0203; 0.00; 0.00; 
168; Car; ---; ---; ---; ---; ---; 12.01; 905.57; ---; ---; ---; 75.219540; 273.517119; 1154.450782; ---; ---; ---; 0.3221; 25.8924; 134.8991; 0.00; 0.00; 
169; Car; ---; ---; ---; ---; ---; 4.27; 812.79; ---; ---; ---; 286.377707; 695.246517; 1347.069341; ---; ---; ---; 0.7215; 72.5327; 144.3356; 0.00; 0.00; 
170; Car; ---; ---; ---; ---; ---; 3.40; 800.26; ---; ---; ---; 395.469809; 864.923227; 1515.243178; ---; ---; ---; 3.2824; 93.1168; 200.4905; 0.00; 0.00; 
171; Car; ---; ---; ---; ---; ---; 7.31; 816.37; ---; ---; ---; 125.600271; 406.384887; 892.282275; ---; ---; ---; 3.0487; 29.3104; 77.8924; 0.00; 0.00; 
172; Car; ---; ---; ---; ---; ---; 5.41; 1051.75; ---; ---; ---; 203.433950; 710.731600; 1762.341616; ---; ---; ---; 4.4449; 80.1681; 248.4748; 0.00; 0.00; 
173; Car; ---; ---; ---; ---; ---; 9.98; 1039.96; ---; ---; ---; 75.951341; 378.112615; 1525.890350; ---; ---; ---; 0.0869; 42.1248; 180.2135; 0.00; 0.00; 
174; Car; ---; ---; ---; ---; ---; 8.38; 962.18; ---; ---; ---; 92.912876; 417.975443; 1502.842574; ---; ---; ---; 0.3793; 46.8411; 208.2329; 0.00; 0.00; 
175; Car; ---; ---; ---; ---; ---; 4.24; 622.07; ---; ---; ---; 222.052851; 538.125868; 848.105868; ---; ---; ---; 3.7532; 43.9731; 66.6482; 0.00; 0.00; 
176; Car; ---; ---; ---; ---; ---; 3.60; 748.38; ---; ---; ---; 340.384281; 761.506691; 1462.709636; ---; ---; ---; 0.7449; 88.0043; 187.5392; 0.00; 0.00; 
177; Motorcycle; ---; ---; ---; ---; ---; 9.94; 799.51; ---; ---; ---; 151.450521; 291.349390; 366.363843; ---; ---; ---; 0.7439; 8.5751; 22.4720; 0.00; 0.00; 
178; Car; ---; ---; ---; ---; ---; 2.87; 500.17; ---; ---; ---; 451.978777; 642.413606; 826.975183; ---; ---; ---; 1.3377; 36.8382; 59.1159; 0.00; 0.00; 
179; Car; ---; ---; ---; ---; ---; 9.21; 993.22; ---; ---; ---; 88.111382; 391.897609; 1518.987543; ---; ---; ---; 0.7438; 43.8127; 200.7951; 0.00; 0.00; 
180; Car; ---; ---; ---; ---; ---; 3.27; 831.62; ---; ---; ---; 376.401098; 936.963781; 1669.911717; ---; ---; ---; 3.6534; 114.1418; 232.9793; 0.00; 0.00; 
181; Car; ---; ---; ---; ---; ---; 5.71; 747.92; ---; ---; ---; 149.666712; 478.938321; 856.548847; ---; ---; ---; 3.5162; 41.1361; 141.6716; 0.00; 0.00; 
182; Car; ---; ---; ---; ---; ---; 10.91; 941.86; ---; ---; ---; 73.300067; 312.989629; 1263.674236; ---; ---; ---; 0.2223; 31.5989; 139.9148; 0.00; 0.00; 
183; Car; ---; ---; ---; ---; ---; 3.40; 831.56; ---; ---; ---; 393.918184; 898.755945; 1612.694330; ---; ---; ---; 4.5067; 101.1900; 219.9687; 0.00; 0.00; 
184; Car; ---; ---; ---; ---; ---; 4.30; 671.16; ---; ---; ---; 290.851189; 569.977189; 933.605567; ---; ---; ---; 1.1680; 44.0178; 86.6691; 0.00; 0.00; 
185; Car; ---; ---; ---; ---; ---; 3.27; 838.73; ---; ---; ---; 367.544571; 945.077228; 1720.007889; ---; ---; ---; 3.9435; 119.1306; 250.3418; 0.00; 0.00; 
186; Car; ---; ---; ---; ---; ---; 12.31; 840.66; ---; ---; ---; 73.540998; 249.068787; 919.709166; ---; ---; ---; 0.8592; 32.0066; 397.1774; 0.00; 0.00; 
187; Car; ---; ---; ---; ---; ---; 11.31; 855.98; ---; ---; ---; 55.899789; 277.486181; 1034.817809; ---; ---; ---; 0.1160; 46.7453; 671.4911; 0.00; 0.00; 
188; Car; ---; ---; ---; ---; ---; 3.37; 811.59; ---; ---; ---; 413.910672; 886.073409; 1521.470838; ---; ---; ---; 4.1242; 93.5288; 195.4298; 0.00; 0.00; 
189; Car; ---; ---; ---; ---; ---; 4.70; 603.96; ---; ---; ---; 195.178801; 469.222658; 914.308808; ---; ---; ---; 0.2947; 42.4448; 91.8121; 0.00; 0.00; 
190; Car; ---; ---; ---; ---; ---; 2.64; 463.50; ---; ---; ---; 389.958430; 650.082247; 875.410671; ---; ---; ---; 2.6836; 52.5234; 80.6920; 0.00; 0.00; 
191; Car; ---; ---; ---; ---; ---; 5.21; 681.99; ---; ---; ---; 176.936885; 477.527314; 1049.058143; ---; ---; ---; 0.3103; 48.8167; 110.2317; 0.00; 0.00; 
192; Car; ---; ---; ---; ---; ---; 5.37; 910.23; ---; ---; ---; 205.229813; 618.603681; 1306.903847; ---; ---; ---; 3.3601; 57.3600; 148.6314; 0.00; 0.00; 
193; Car; ---; ---; ---; ---; ---; 3.30; 783.90; ---; ---; ---; 371.719231; 873.953447; 1505.824396; ---; ---; ---; 3.1011; 99.0541; 195.5694; 0.00; 0.00; 
194; Car; ---; ---; ---; ---; ---; 4.84; 676.84; ---; ---; ---; 210.582692; 513.574691; 990.179608; ---; ---; ---; 0.7962; 64.6505; 270.6257; 0.00; 0.00; 
195; Car; ---; ---; ---; ---; ---; 4.37; 652.85; ---; ---; ---; 228.656482; 545.380319; 1117.451539; ---; ---; ---; 1.1945; 59.2411; 121.7068; 0.00; 0.00; 
196; Car; ---; ---; ---; ---; ---; 3.14; 773.78; ---; ---; ---; 429.613470; 909.367191; 1539.841087; ---; ---; ---; 3.1725; 103.4312; 208.5111; 0.00; 0.00; 
197; Car; ---; ---; ---; ---; ---; 5.34; 1018.41; ---; ---; ---; 200.449591; 697.039276; 1748.879482; ---; ---; ---; 4.0347; 80.8343; 251.3677; 0.00; 0.00; 
198; Car; ---; ---; ---; ---; ---; 5.74; 1022.45; ---; ---; ---; 128.648335; 651.383591; 1667.947804; ---; ---; ---; 3.6462; 80.1138; 235.2176; 0.00; 0.00; 
199; Car; ---; ---; ---; ---; ---; 9.34; 911.74; ---; ---; ---; 84.624635; 354.720220; 1243.857579; ---; ---; ---; 0.4851; 34.4946; 148.1007; 0.00; 0.00; 
200; Car; ---; ---; ---; ---; ---; 10.94; 807.72; ---; ---; ---; 73.476710; 267.738051; 939.610802; ---; ---; ---; 1.7306; 23.0147; 96.2160; 0.00; 0.00; 
201; Car; ---; ---; ---; ---; ---; 8.81; 1028.47; ---; ---; ---; 91.152104; 424.549524; 1207.936148; ---; ---; ---; 3.0677; 35.9540; 130.5545; 0.00; 0.00; 
202; Car; ---; ---; ---; ---; ---; 11.71; 886.72; ---; ---; ---; 83.468350; 274.492209; 1074.064396; ---; ---; ---; 0.1381; 25.2683; 114.0068; 0.00; 0.00; 
203; Car; ---; ---; ---; ---; ---; 3.27; 595.23; ---; ---; ---; 316.966700; 666.635404; 1207.143814; ---; ---; ---; 0.6431; 83.0893; 143.0964; 0.00; 0.00; 
204; Car; ---; ---; ---; ---; ---; 8.91; 955.45; ---; ---; ---; 89.738367; 389.243115; 1338.008214; ---; ---; ---; 0.2377; 40.9393; 143.9984; 0.00; 0.00; 
205; Car; ---; ---; ---; ---; ---; 7.31; 1070.21; ---; ---; ---; 152.871670; 533.356905; 1548.031362; ---; ---; ---; 1.6949; 52.9340; 205.3496; 0.00; 0.00; 
206; Car; ---; ---; ---; ---; ---; 4.97; 690.43; ---; ---; ---; 154.965356; 508.156041; 913.859533; ---; ---; ---; 3.3477; 46.9703; 87.5165; 0.00; 0.00; 
207; Car; ---; ---; ---; ---; ---; 7.24; 785.83; ---; ---; ---; 117.623059; 394.859558; 875.451288; ---; ---; ---; 1.8655; 29.2387; 79.1439; 0.00; 0.00; 
208; Medium Vehicle; ---; ---; ---; ---; ---; 15.68; 989.09; ---; ---; ---; 14.950278; 228.372308; 767.642059; ---; ---; ---; 0.5458; 13.5923; 51.4578; 0.00; 0.00; 
209; Car; ---; ---; ---; ---; ---; 12.48; 881.35; ---; ---; ---; 56.038654; 256.817649; 931.659092; ---; ---; ---; 0.3116; 23.8091; 126.6435; 0.00; 0.00; 
210; Car; ---; ---; ---; ---; ---; 8.17; 816.08; ---; ---; ---; 122.281646; 362.839992; 840.541708; ---; ---; ---; 2.4597; 24.5415; 77.3676; 0.00; 0.00; 
211; Car; ---; ---; ---; ---; ---; 4.00; 587.88; ---; ---; ---; 258.262939; 538.770745; 858.913672; ---; ---; ---; 1.6954; 46.3403; 77.0279; 0.00; 0.00; 
212; Car; ---; ---; ---; ---; ---; 3.54; 760.62; ---; ---; ---; 340.895495; 788.244264; 1549.780064; ---; ---; ---; 0.9921; 98.0767; 203.1711; 0.00; 0.00; 
213; Car; ---; ---; ---; ---; ---; 3.37; 668.00; ---; ---; ---; 352.875834; 726.041485; 1308.399577; ---; ---; ---; 1.5731; 84.5007; 148.4677; 0.00; 0.00; 
214; Car; ---; ---; ---; ---; ---; 3.90; 889.23; ---; ---; ---; 336.193902; 835.858619; 1597.395241; ---; ---; ---; 4.2844; 95.6743; 212.7531; 0.00; 0.00; 
215; Car; ---; ---; ---; ---; ---; 14.78; 1023.41; ---; ---; ---; 73.737454; 250.789899; 804.851600; ---; ---; ---; 0.2294; 14.1482; 60.8807; 0.00; 0.00; 
216; Car; ---; ---; ---; ---; ---; 5.41; 711.14; ---; ---; ---; 213.718902; 480.021588; 884.287625; ---; ---; ---; 2.7521; 34.7587; 79.4127; 0.00; 0.00; 
217; Medium Vehicle; ---; ---; ---; ---; ---; 15.18; 1193.89; ---; ---; ---; 23.875303; 285.095819; 1162.769526; ---; ---; ---; 0.8060; 21.4804; 109.9552; 0.00; 0.00; 
218; Car; ---; ---; ---; ---; ---; 9.01; 1008.69; ---; ---; ---; 92.382420; 406.326734; 1422.127567; ---; ---; ---; 0.1918; 43.0289; 151.6186; 0.00; 0.00; 
219; Medium Vehicle; ---; ---; ---; ---; ---; 5.27; 847.89; ---; ---; ---; 256.633454; 587.078864; 1093.014111; ---; ---; ---; 6.3721; 44.9777; 95.9827; 0.00; 0.00; 
220; Car; ---; ---; ---; ---; ---; 3.67; 575.44; ---; ---; ---; 271.368303; 574.950713; 1021.751162; ---; ---; ---; 0.3203; 57.1077; 109.8734; 0.00; 0.00; 
221; Car; ---; ---; ---; ---; ---; 2.24; 478.85; ---; ---; ---; 528.889291; 797.197062; 1044.621530; ---; ---; ---; 2.1734; 72.1550; 108.8548; 0.00; 0.00; 
222; Car; ---; ---; ---; ---; ---; 8.94; 956.69; ---; ---; ---; 85.456956; 388.297140; 1353.810058; ---; ---; ---; 0.3067; 41.2723; 146.9669; 0.00; 0.00; 
223; Car; ---; ---; ---; ---; ---; 3.74; 550.55; ---; ---; ---; 343.991659; 540.082862; 742.577185; ---; ---; ---; 0.8525; 29.8667; 47.6600; 0.00; 0.00; 
224; Car; ---; ---; ---; ---; ---; 11.85; 1010.64; ---; ---; ---; 70.936596; 309.236285; 1321.179180; ---; ---; ---; 0.0829; 30.5402; 146.9068; 0.00; 0.00; 
225; Car; ---; ---; ---; ---; ---; 4.90; 820.83; ---; ---; ---; 203.181093; 612.393848; 1168.167860; ---; ---; ---; 4.4880; 60.4082; 119.3776; 0.00; 0.00; 
226; Car; ---; ---; ---; ---; ---; 14.18; 975.60; ---; ---; ---; 20.601442; 249.371544; 881.491222; ---; ---; ---; 1.9078; 17.3246; 69.4417; 0.00; 0.00; 
227; Car; ---; ---; ---; ---; ---; 8.14; 1112.57; ---; ---; ---; 117.011423; 497.447738; 1653.906632; ---; ---; ---; 4.0472; 52.3927; 234.8970; 0.00; 0.00; 
228; Car; ---; ---; ---; ---; ---; 3.37; 805.06; ---; ---; ---; 348.924394; 879.315509; 1594.286747; ---; ---; ---; 3.5978; 105.2850; 224.8643; 0.00; 0.00; 
229; Medium Vehicle; ---; ---; ---; ---; ---; 4.57; 772.06; ---; ---; ---; 361.805648; 617.422037; 1132.977726; ---; ---; ---; 6.4703; 53.8259; 112.9759; 0.00; 0.00; 
230; Car; ---; ---; ---; ---; ---; 15.38; 969.41; ---; ---; ---; 38.068192; 228.342776; 881.402861; ---; ---; ---; 0.6826; 15.3798; 80.3612; 0.00; 0.00; 
231; Car; ---; ---; ---; ---; ---; 3.74; 758.54; ---; ---; ---; 341.387899; 744.483051; 1381.439687; ---; ---; ---; 0.8601; 77.2989; 173.0407; 0.00; 0.00; 
232; Medium Vehicle; ---; ---; ---; ---; ---; 13.65; 1225.29; ---; ---; ---; 56.859176; 325.707528; 1379.703555; ---; ---; ---; 0.7113; 27.0356; 161.5785; 0.00; 0.00; 
233; Heavy Vehicle; ---; ---; ---; ---; ---; 31.33; 1096.41; ---; ---; ---; 18.126962; 126.001069; 734.620366; ---; ---; ---; 0.0651; 11.6995; 184.4017; 0.00; 0.00; 
234; Car; ---; ---; ---; ---; ---; 10.61; 945.57; ---; ---; ---; 48.817947; 323.714407; 1099.289820; ---; ---; ---; 1.9703; 28.0054; 120.1444; 0.00; 0.00; 
235; Car; ---; ---; ---; ---; ---; 6.04; 957.08; ---; ---; ---; 139.517584; 578.330515; 1395.316958; ---; ---; ---; 3.2450; 59.0984; 173.5528; 0.00; 0.00; 
236; Car; ---; ---; ---; ---; ---; 3.67; 538.02; ---; ---; ---; 267.443697; 537.501791; 901.954116; ---; ---; ---; 0.7485; 48.3398; 83.8546; 0.00; 0.00; 
237; Car; ---; ---; ---; ---; ---; 8.91; 919.40; ---; ---; ---; 94.059974; 375.081081; 1045.950630; ---; ---; ---; 2.1514; 29.9092; 111.2185; 0.00; 0.00; 
238; Car; ---; ---; ---; ---; ---; 3.17; 608.61; ---; ---; ---; 342.163104; 705.004957; 1186.516188; ---; ---; ---; 1.3117; 79.5775; 150.4633; 0.00; 0.00; 
239; Car; ---; ---; ---; ---; ---; 14.58; 1126.08; ---; ---; ---; 56.112305; 279.923314; 1017.721438; ---; ---; ---; 0.3363; 18.6995; 80.1253; 0.00; 0.00; 
240; Car; ---; ---; ---; ---; ---; 2.97; 905.02; ---; ---; ---; 444.162673; 1125.012691; 2037.789814; ---; ---; ---; 5.2153; 163.4499; 327.3011; 0.00; 0.00; 
241; Car; ---; ---; ---; ---; ---; 3.80; 670.06; ---; ---; ---; 305.252281; 645.952603; 1138.411728; ---; ---; ---; 1.6907; 60.7090; 130.3699; 0.00; 0.00; 
242; Car; ---; ---; ---; ---; ---; 2.97; 568.36; ---; ---; ---; 343.220553; 707.790775; 1037.906389; ---; ---; ---; 2.2247; 86.3479; 217.0225; 0.00; 0.00; 
243; Car; ---; ---; ---; ---; ---; 3.30; 853.72; ---; ---; ---; 339.015275; 952.127881; 1777.808873; ---; ---; ---; 3.9798; 125.1160; 265.6046; 0.00; 0.00; 
244; Car; ---; ---; ---; ---; ---; 2.94; 566.08; ---; ---; ---; 429.063263; 711.599643; 1017.130187; ---; ---; ---; 2.3282; 68.4918; 122.8042; 0.00; 0.00; 
245; Car; ---; ---; ---; ---; ---; 5.74; 658.51; ---; ---; ---; 155.734773; 420.535040; 893.074244; ---; ---; ---; 0.8490; 59.1567; 370.9686; 0.00; 0.00; 
246; Car; ---; ---; ---; ---; ---; 5.00; 754.48; ---; ---; ---; 215.113946; 549.805163; 1160.403711; ---; ---; ---; 1.4010; 57.0226; 125.5588; 0.00; 0.00; 
247; Car; ---; ---; ---; ---; ---; 6.07; 653.44; ---; ---; ---; 146.384671; 392.306124; 745.625691; ---; ---; ---; 8.1353; 29.3236; 58.0888; 0.00; 0.00; 
248; Car; ---; ---; ---; ---; ---; 3.57; 705.57; ---; ---; ---; 410.358095; 724.673861; 1246.671291; ---; ---; ---; 16.9094; 73.5200; 134.6781; 0.00; 0.00; 
249; Car; ---; ---; ---; ---; ---; 3.60; 601.50; ---; ---; ---; 343.858504; 612.064069; 947.827104; ---; ---; ---; 1.3924; 47.1795; 77.2393; 0.00; 0.00; 
250; Car; ---; ---; ---; ---; ---; 5.17; 785.45; ---; ---; ---; 219.260307; 553.739382; 1130.986725; ---; ---; ---; 0.7972; 51.1023; 116.7784; 0.00; 0.00; 
251; Car; ---; ---; ---; ---; ---; 3.30; 623.16; ---; ---; ---; 341.750801; 694.672766; 1101.337134; ---; ---; ---; 2.1444; 67.0217; 122.2750; 0.00; 0.00; 
252; Car; ---; ---; ---; ---; ---; 3.37; 862.98; ---; ---; ---; 357.446558; 942.580124; 1728.802873; ---; ---; ---; 4.9778; 116.0032; 245.1726; 0.00; 0.00; 
253; Car; ---; ---; ---; ---; ---; 5.04; 781.83; ---; ---; ---; 178.385717; 567.445618; 1124.241537; ---; ---; ---; 2.0923; 54.6607; 119.1776; 0.00; 0.00; 
254; Car; ---; ---; ---; ---; ---; 3.37; 498.99; ---; ---; ---; 297.623174; 543.075572; 854.855397; ---; ---; ---; 0.9722; 48.1169; 83.8053; 0.00; 0.00; 
255; Car; ---; ---; ---; ---; ---; 3.70; 613.37; ---; ---; ---; 322.957984; 607.203573; 974.553602; ---; ---; ---; 0.7874; 48.9774; 84.0135; 0.00; 0.00; 
256; Heavy Vehicle; ---; ---; ---; ---; ---; 5.04; 668.88; ---; ---; ---; 205.058077; 486.408021; 879.818605; ---; ---; ---; 0.3330; 54.8951; 148.5620; 0.00; 0.00; 
257; Car; ---; ---; ---; ---; ---; 4.20; 838.13; ---; ---; ---; 303.286089; 730.568916; 1334.222787; ---; ---; ---; 3.1871; 70.0948; 150.4647; 0.00; 0.00; 
258; Car; ---; ---; ---; ---; ---; 3.14; 552.54; ---; ---; ---; 332.530904; 650.049173; 972.952803; ---; ---; ---; 1.2036; 63.4565; 99.4648; 0.00; 0.00; 
259; Car; ---; ---; ---; ---; ---; 16.05; 864.71; ---; ---; ---; 52.476968; 196.023189; 830.271953; ---; ---; ---; 0.1904; 22.0616; 322.1405; 0.00; 0.00; 
260; Car; ---; ---; ---; ---; ---; 3.67; 571.64; ---; ---; ---; 289.212714; 571.047570; 920.312912; ---; ---; ---; 0.7333; 48.1060; 80.7329; 0.00; 0.00; 
261; Car; ---; ---; ---; ---; ---; 11.85; 945.92; ---; ---; ---; 66.927398; 289.543864; 921.479319; ---; ---; ---; 0.4477; 20.6827; 90.3854; 0.00; 0.00; 
262; Car; ---; ---; ---; ---; ---; 3.30; 683.04; ---; ---; ---; 389.598068; 758.407508; 1234.963567; ---; ---; ---; 1.4535; 75.3805; 131.0351; 0.00; 0.00; 
263; Car; ---; ---; ---; ---; ---; 3.77; 563.67; ---; ---; ---; 278.892735; 548.170110; 930.506049; ---; ---; ---; 1.2058; 47.9197; 98.4546; 0.00; 0.00; 
264; Car; ---; ---; ---; ---; ---; 3.67; 583.22; ---; ---; ---; 306.965867; 582.970356; 912.308768; ---; ---; ---; 1.3443; 45.8943; 86.3908; 0.00; 0.00; 
265; Medium Vehicle; ---; ---; ---; ---; ---; 5.17; 254.92; ---; ---; ---; 156.468947; 179.868468; 183.233747; ---; ---; ---; 0.0690; 2.1369; 10.1591; 0.00; 0.00; 
266; Car; ---; ---; ---; ---; ---; 3.84; 717.75; ---; ---; ---; 334.869210; 695.521709; 1221.381914; ---; ---; ---; 1.2898; 143.5121; 797.9664; 0.00; 0.00; 
267; Car; ---; ---; ---; ---; ---; 15.55; 1057.43; ---; ---; ---; 57.948628; 246.439275; 945.771811; ---; ---; ---; 0.1939; 16.5093; 90.5952; 0.00; 0.00; 
268; Car; ---; ---; ---; ---; ---; 10.48; 1010.84; ---; ---; ---; 73.274289; 351.455609; 1214.597359; ---; ---; ---; 0.5107; 37.0739; 209.6368; 0.00; 0.00; 
269; Car; ---; ---; ---; ---; ---; 3.50; 589.83; ---; ---; ---; 344.381949; 618.441794; 907.397977; ---; ---; ---; 2.3226; 45.6160; 76.3579; 0.00; 0.00; 
270; Car; ---; ---; ---; ---; ---; 12.95; 855.31; ---; ---; ---; 49.911217; 239.550918; 943.990007; ---; ---; ---; 0.2086; 19.3782; 80.6875; 0.00; 0.00; 
271; Car; ---; ---; ---; ---; ---; 3.47; 578.32; ---; ---; ---; 302.544727; 612.435183; 862.347809; ---; ---; ---; 5.4424; 47.2281; 72.3317; 0.00; 0.00; 
272; Car; ---; ---; ---; ---; ---; 3.07; 845.27; ---; ---; ---; 372.527287; 1016.750099; 1827.706422; ---; ---; ---; 5.3356; 143.9828; 277.1028; 0.00; 0.00; 
273; Car; ---; ---; ---; ---; ---; 13.35; 845.74; ---; ---; ---; 51.488301; 230.708832; 832.644290; ---; ---; ---; 0.1006; 23.1148; 207.2758; 0.00; 0.00; 
274; Car; ---; ---; ---; ---; ---; 6.67; 818.98; ---; ---; ---; 154.511209; 449.223847; 1029.680506; ---; ---; ---; 1.1045; 64.7240; 498.1026; 0.00; 0.00; 
275; Car; ---; ---; ---; ---; ---; 5.07; 727.81; ---; ---; ---; 219.748976; 524.302443; 909.262506; ---; ---; ---; 4.7223; 39.6864; 72.6294; 0.00; 0.00; 
276; Car; ---; ---; ---; ---; ---; 3.37; 878.26; ---; ---; ---; 359.357563; 959.295425; 1856.207476; ---; ---; ---; 4.2112; 125.5889; 291.2124; 0.00; 0.00; 
